"# command: analyze.py -v '/media/Synology4/Yang Chen/2024-03-1[34]/c5[12]_*,/media/Synology4/Yang Chen/2024-03-1[347]/c6[12]_*,/media/Synology4/Yang Chen/2024-03-18/c[12]_*' -f 1-9 --rmCC 5 --agarose  [r2362]"

"training 1: 1.0h, center (post: 15 min)"
"training 2: 1.0h, center (post: 15.1 min)"
"training 3: 1.0h, center (post: 15 min)"

average time between actual rewards:
video,fly,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c52__2024-03-13__11-44-02.avi,6,0,0,0
c52__2024-03-13__11-44-02.avi,7,0,1,0
c52__2024-03-13__11-44-02.avi,8,0,0,1
c52__2024-03-13__11-44-02.avi,9,1,0,0
c52__2024-03-14__12-36-02.avi,1,0,0,0
c52__2024-03-14__12-36-02.avi,2,1,1,0
c52__2024-03-14__12-36-02.avi,3,0,0,0
c52__2024-03-14__12-36-02.avi,4,0,0,0
c52__2024-03-14__12-36-02.avi,5,0,1,0
c52__2024-03-14__12-36-02.avi,6,0,0,0
c52__2024-03-14__12-36-02.avi,7,0,1,0
c52__2024-03-14__12-36-02.avi,8,0,0,0
c52__2024-03-14__12-36-02.avi,9,0,0,0
c61__2024-03-13__11-44-06.avi,1,0,0,0
c61__2024-03-13__11-44-06.avi,2,0,1,1
c61__2024-03-13__11-44-06.avi,3,0,0,0
c61__2024-03-13__11-44-06.avi,4,0,0,0
c61__2024-03-13__11-44-06.avi,5,0,0,0
c61__2024-03-13__11-44-06.avi,6,0,0,0
c61__2024-03-13__11-44-06.avi,7,0,0,0
c61__2024-03-13__11-44-06.avi,8,0,0,0
c61__2024-03-13__11-44-06.avi,9,1,0,0
c61__2024-03-14__12-36-04.avi,1,0,0,0
c61__2024-03-14__12-36-04.avi,2,0,0,1
c61__2024-03-14__12-36-04.avi,3,0,0,0
c61__2024-03-14__12-36-04.avi,4,0,0,1
c61__2024-03-14__12-36-04.avi,5,0,0,0
c61__2024-03-14__12-36-04.avi,6,0,1,0
c61__2024-03-14__12-36-04.avi,7,1,0,0
c61__2024-03-14__12-36-04.avi,8,0,0,0
c61__2024-03-14__12-36-04.avi,9,1,1,0
c61__2024-03-17__12-54-47.avi,1,0,0,0
c61__2024-03-17__12-54-47.avi,2,0,0,0
c61__2024-03-17__12-54-47.avi,3,0,0,1
c61__2024-03-17__12-54-47.avi,4,1,0,0
c61__2024-03-17__12-54-47.avi,5,1,0,0
c61__2024-03-17__12-54-47.avi,6,0,0,0
c61__2024-03-17__12-54-47.avi,7,0,0,1
c61__2024-03-17__12-54-47.avi,8,0,0,0
c61__2024-03-17__12-54-47.avi,9,1,0,0
c62__2024-03-13__11-44-08.avi,1,0,1,0
c62__2024-03-13__11-44-08.avi,2,0,0,0
c62__2024-03-13__11-44-08.avi,3,0,0,1
c62__2024-03-13__11-44-08.avi,4,0,0,0
c62__2024-03-13__11-44-08.avi,5,1,0,1
c62__2024-03-13__11-44-08.avi,6,0,0,0
c62__2024-03-13__11-44-08.avi,7,0,0,0
c62__2024-03-13__11-44-08.avi,9,0,0,0
c62__2024-03-14__12-36-06.avi,1,1,0,1
c62__2024-03-14__12-36-06.avi,2,0,0,0
c62__2024-03-14__12-36-06.avi,3,1,1,0
c62__2024-03-14__12-36-06.avi,4,0,0,0
c62__2024-03-14__12-36-06.avi,5,0,1,0
c62__2024-03-14__12-36-06.avi,6,0,0,1
c62__2024-03-14__12-36-06.avi,8,0,1,0
c62__2024-03-14__12-36-06.avi,9,0,1,0
c62__2024-03-17__12-56-08.avi,1,1,1,0
c62__2024-03-17__12-56-08.avi,2,0,1,1
c62__2024-03-17__12-56-08.avi,3,0,0,0
c62__2024-03-17__12-56-08.avi,4,1,0,0
c62__2024-03-17__12-56-08.avi,5,1,1,0
c62__2024-03-17__12-56-08.avi,6,0,0,0
c62__2024-03-17__12-56-08.avi,7,1,0,1
c62__2024-03-17__12-56-08.avi,8,1,0,1
c62__2024-03-17__12-56-08.avi,9,0,0,0

crossed midline before first reward in first sync bucket:
video,fly,training 1 exp fly,training 2 exp fly,training 3 exp fly
c1__2024-03-18__11-13-02.avi,1,None,None,None
c1__2024-03-18__11-13-02.avi,2,None,None,None
c1__2024-03-18__11-13-02.avi,3,None,None,None
c1__2024-03-18__11-13-02.avi,4,None,None,None
c1__2024-03-18__11-13-02.avi,5,None,None,None
c1__2024-03-18__11-13-02.avi,6,None,None,None
c1__2024-03-18__11-13-02.avi,7,None,None,None
c1__2024-03-18__11-13-02.avi,8,None,None,None
c1__2024-03-18__11-13-02.avi,9,None,None,None
c2__2024-03-18__11-13-06.avi,1,None,None,None
c2__2024-03-18__11-13-06.avi,2,None,None,None
c2__2024-03-18__11-13-06.avi,3,None,None,None
c2__2024-03-18__11-13-06.avi,4,None,None,None
c2__2024-03-18__11-13-06.avi,5,None,None,None
c2__2024-03-18__11-13-06.avi,7,None,None,None
c2__2024-03-18__11-13-06.avi,8,None,None,None
c2__2024-03-18__11-13-06.avi,9,None,None,None
c51__2024-03-13__11-43-58.avi,1,None,None,None
c51__2024-03-13__11-43-58.avi,2,None,None,None
c51__2024-03-13__11-43-58.avi,3,None,None,None
c51__2024-03-13__11-43-58.avi,4,None,None,None
c51__2024-03-13__11-43-58.avi,5,None,None,None
c51__2024-03-13__11-43-58.avi,6,None,None,None
c51__2024-03-13__11-43-58.avi,7,None,None,None
c51__2024-03-13__11-43-58.avi,8,None,None,None
c51__2024-03-13__11-43-58.avi,9,None,None,None
c51__2024-03-14__12-35-59.avi,1,None,None,None
c51__2024-03-14__12-35-59.avi,2,None,None,None
c51__2024-03-14__12-35-59.avi,3,None,None,None
c51__2024-03-14__12-35-59.avi,4,None,None,None
c51__2024-03-14__12-35-59.avi,5,None,None,None
c51__2024-03-14__12-35-59.avi,6,None,None,None
c51__2024-03-14__12-35-59.avi,7,None,None,None
c51__2024-03-14__12-35-59.avi,8,None,None,None
c51__2024-03-14__12-35-59.avi,9,None,None,None
c52__2024-03-13__11-44-02.avi,1,None,None,None
c52__2024-03-13__11-44-02.avi,2,None,None,None
c52__2024-03-13__11-44-02.avi,3,None,None,None
c52__2024-03-13__11-44-02.avi,4,None,None,None
c52__2024-03-13__11-44-02.avi,5,None,None,None
c52__2024-03-13__11-44-02.avi,6,None,None,None
c52__2024-03-13__11-44-02.avi,7,None,None,None
c52__2024-03-13__11-44-02.avi,8,None,None,None
c52__2024-03-13__11-44-02.avi,9,None,None,None
c52__2024-03-14__12-36-02.avi,1,None,None,None
c52__2024-03-14__12-36-02.avi,2,None,None,None
c52__2024-03-14__12-36-02.avi,3,None,None,None
c52__2024-03-14__12-36-02.avi,4,None,None,None
c52__2024-03-14__12-36-02.avi,5,None,None,None
c52__2024-03-14__12-36-02.avi,6,None,None,None
c52__2024-03-14__12-36-02.avi,7,None,None,None
c52__2024-03-14__12-36-02.avi,8,None,None,None
c52__2024-03-14__12-36-02.avi,9,None,None,None
c61__2024-03-13__11-44-06.avi,1,None,None,None
c61__2024-03-13__11-44-06.avi,2,None,None,None
c61__2024-03-13__11-44-06.avi,3,None,None,None
c61__2024-03-13__11-44-06.avi,4,None,None,None
c61__2024-03-13__11-44-06.avi,5,None,None,None
c61__2024-03-13__11-44-06.avi,6,None,None,None
c61__2024-03-13__11-44-06.avi,7,None,None,None
c61__2024-03-13__11-44-06.avi,8,None,None,None
c61__2024-03-13__11-44-06.avi,9,None,None,None
c61__2024-03-14__12-36-04.avi,1,None,None,None
c61__2024-03-14__12-36-04.avi,2,None,None,None
c61__2024-03-14__12-36-04.avi,3,None,None,None
c61__2024-03-14__12-36-04.avi,4,None,None,None
c61__2024-03-14__12-36-04.avi,5,None,None,None
c61__2024-03-14__12-36-04.avi,6,None,None,None
c61__2024-03-14__12-36-04.avi,7,None,None,None
c61__2024-03-14__12-36-04.avi,8,None,None,None
c61__2024-03-14__12-36-04.avi,9,None,None,None
c61__2024-03-17__12-54-47.avi,1,None,None,None
c61__2024-03-17__12-54-47.avi,2,None,None,None
c61__2024-03-17__12-54-47.avi,3,None,None,None
c61__2024-03-17__12-54-47.avi,4,None,None,None
c61__2024-03-17__12-54-47.avi,5,None,None,None
c61__2024-03-17__12-54-47.avi,6,None,None,None
c61__2024-03-17__12-54-47.avi,7,None,None,None
c61__2024-03-17__12-54-47.avi,8,None,None,None
c61__2024-03-17__12-54-47.avi,9,None,None,None
c62__2024-03-13__11-44-08.avi,1,None,None,None
c62__2024-03-13__11-44-08.avi,2,None,None,None
c62__2024-03-13__11-44-08.avi,3,None,None,None
c62__2024-03-13__11-44-08.avi,4,None,None,None
c62__2024-03-13__11-44-08.avi,5,None,None,None
c62__2024-03-13__11-44-08.avi,6,None,None,None
c62__2024-03-13__11-44-08.avi,7,None,None,None
c62__2024-03-13__11-44-08.avi,9,None,None,None
c62__2024-03-14__12-36-06.avi,1,None,None,None
c62__2024-03-14__12-36-06.avi,2,None,None,None
c62__2024-03-14__12-36-06.avi,3,None,None,None
c62__2024-03-14__12-36-06.avi,4,None,None,None
c62__2024-03-14__12-36-06.avi,5,None,None,None
c62__2024-03-14__12-36-06.avi,6,None,None,None
c62__2024-03-14__12-36-06.avi,8,None,None,None
c62__2024-03-14__12-36-06.avi,9,None,None,None
c62__2024-03-17__12-56-08.avi,1,None,None,None
c62__2024-03-17__12-56-08.avi,2,None,None,None
c62__2024-03-17__12-56-08.avi,3,None,None,None
c62__2024-03-17__12-56-08.avi,4,None,None,None
c62__2024-03-17__12-56-08.avi,5,None,None,None
c62__2024-03-17__12-56-08.avi,6,None,None,None
c62__2024-03-17__12-56-08.avi,7,None,None,None
c62__2024-03-17__12-56-08.avi,8,None,None,None
c62__2024-03-17__12-56-08.avi,9,None,None,None

average speed bottom [mm/s]:
video,fly,training 1 exp fly pre,exp fly training,yok fly pre,yok fly training,training 2 exp fly pre,exp fly training,yok fly pre,yok fly training,training 3 exp fly pre,exp fly training,yok fly pre,yok fly training
c1__2024-03-18__11-13-02.avi,1,2.250,4.258,3.090,2.472,3.371,3.276,2.654,2.406,3.508,3.222,3.112,2.269
c1__2024-03-18__11-13-02.avi,2,3.318,3.916,2.816,4.359,2.417,2.724,4.424,4.950,2.317,2.444,4.319,4.515
c1__2024-03-18__11-13-02.avi,3,2.855,5.368,2.620,3.402,3.989,5.504,3.306,3.587,4.090,4.257,4.313,3.340
c1__2024-03-18__11-13-02.avi,4,2.415,2.755,3.142,3.131,2.272,2.901,2.847,3.232,2.769,2.863,3.567,2.828
c1__2024-03-18__11-13-02.avi,5,2.217,2.579,2.515,2.128,1.855,2.791,2.712,2.107,1.898,2.742,3.036,1.873
c1__2024-03-18__11-13-02.avi,6,2.376,3.014,1.670,2.871,4.166,2.111,1.783,3.565,4.262,2.032,3.389,3.908
c1__2024-03-18__11-13-02.avi,7,0.410,0.718,3.644,3.552,0.673,0.712,4.551,4.539,0.647,0.726,4.602,4.126
c1__2024-03-18__11-13-02.avi,8,0.566,0.515,2.684,2.576,0.406,0.775,1.904,3.345,1.716,2.579,2.707,3.908
c1__2024-03-18__11-13-02.avi,9,0.338,0.843,2.313,2.668,0.610,1.276,1.832,3.342,0.504,1.958,2.465,3.911
c2__2024-03-18__11-13-06.avi,1,3.454,2.972,3.279,3.344,2.492,3.500,3.676,3.201,2.097,3.828,3.983,3.058
c2__2024-03-18__11-13-06.avi,2,2.487,4.698,nan,nan,3.132,3.067,nan,nan,3.323,2.905,nan,nan
c2__2024-03-18__11-13-06.avi,3,3.218,3.737,3.306,2.941,4.237,3.900,3.457,3.611,4.334,3.722,2.899,3.003
c2__2024-03-18__11-13-06.avi,4,1.991,4.166,0.334,2.851,2.574,4.391,3.630,5.097,3.098,3.668,4.615,4.808
c2__2024-03-18__11-13-06.avi,5,1.813,3.011,4.976,5.267,2.606,3.242,5.569,4.887,2.954,3.074,4.810,5.046
c2__2024-03-18__11-13-06.avi,7,3.021,2.675,3.795,5.058,2.305,3.096,4.101,5.774,2.474,2.940,4.615,5.054
c2__2024-03-18__11-13-06.avi,8,2.379,2.213,3.282,5.149,4.133,2.085,4.245,5.392,4.134,2.113,4.788,4.544
c2__2024-03-18__11-13-06.avi,9,3.474,4.594,2.567,4.336,3.412,3.986,2.733,4.828,3.928,4.227,3.705,4.027
c51__2024-03-13__11-43-58.avi,1,2.944,5.205,2.971,2.617,5.039,4.345,3.092,1.944,4.909,2.593,3.687,3.132
c51__2024-03-13__11-43-58.avi,2,2.514,4.284,2.653,3.290,3.753,3.543,2.822,2.459,3.605,3.097,2.985,2.597
c51__2024-03-13__11-43-58.avi,3,0.668,1.898,3.014,3.408,1.661,2.539,2.637,2.991,2.042,2.858,2.202,2.379
c51__2024-03-13__11-43-58.avi,4,1.881,2.376,3.769,4.664,1.622,2.334,2.681,4.450,2.289,2.493,3.973,4.015
c51__2024-03-13__11-43-58.avi,5,2.196,3.247,nan,nan,3.034,3.370,nan,nan,2.458,2.705,nan,nan
c51__2024-03-13__11-43-58.avi,6,2.211,2.585,2.837,2.894,2.035,2.296,2.558,2.749,2.094,2.083,2.263,2.368
c51__2024-03-13__11-43-58.avi,7,1.765,3.474,2.507,4.175,3.250,2.493,4.151,3.968,2.077,2.383,3.449,3.038
c51__2024-03-13__11-43-58.avi,8,3.968,3.958,2.588,3.579,4.304,2.702,2.951,3.649,3.771,2.396,2.760,3.470
c51__2024-03-13__11-43-58.avi,9,2.774,2.786,3.398,3.103,2.526,2.570,4.973,4.000,2.456,2.612,4.724,3.506
c51__2024-03-14__12-35-59.avi,1,2.431,2.674,3.417,3.726,1.590,2.679,3.167,4.365,1.831,2.407,4.065,3.259
c51__2024-03-14__12-35-59.avi,2,0.753,3.013,2.509,3.678,2.649,3.963,2.802,3.665,3.081,4.076,3.489,3.212
c51__2024-03-14__12-35-59.avi,3,1.179,2.568,4.217,4.716,1.812,3.154,3.666,4.940,2.209,3.007,3.084,4.659
c51__2024-03-14__12-35-59.avi,4,2.006,2.196,2.786,2.169,2.174,2.061,2.883,2.650,1.952,2.029,3.120,2.227
c51__2024-03-14__12-35-59.avi,5,1.217,2.301,nan,nan,1.501,2.610,nan,nan,2.074,2.228,nan,nan
c51__2024-03-14__12-35-59.avi,6,2.231,3.965,2.450,3.301,3.040,3.465,4.001,3.153,2.880,3.336,4.380,2.485
c51__2024-03-14__12-35-59.avi,7,2.191,2.918,4.133,3.287,3.273,3.017,3.672,3.507,2.035,2.567,3.253,3.269
c51__2024-03-14__12-35-59.avi,8,0.522,2.106,3.918,4.501,2.380,2.031,3.237,4.428,1.624,1.830,3.895,4.438
c51__2024-03-14__12-35-59.avi,9,1.907,3.170,3.585,3.921,2.163,2.746,2.136,3.323,2.629,2.523,2.237,2.837
c52__2024-03-13__11-44-02.avi,1,2.338,2.385,2.009,3.272,1.841,3.140,1.302,2.779,2.274,2.847,2.257,2.025
c52__2024-03-13__11-44-02.avi,2,3.161,2.985,3.438,3.305,3.361,2.746,3.659,3.599,2.660,2.462,2.947,3.199
c52__2024-03-13__11-44-02.avi,3,2.435,2.856,2.689,3.315,2.403,3.145,1.827,3.717,3.080,2.695,3.091,3.189
c52__2024-03-13__11-44-02.avi,4,2.308,2.377,3.166,2.594,1.374,1.987,4.155,3.205,1.155,2.047,3.810,3.059
c52__2024-03-13__11-44-02.avi,5,1.710,1.762,3.768,3.527,1.518,2.428,3.270,3.736,1.231,2.277,3.076,3.106
c52__2024-03-13__11-44-02.avi,6,1.428,3.016,2.076,3.309,1.720,2.755,2.931,3.470,2.372,2.615,3.372,3.177
c52__2024-03-13__11-44-02.avi,7,2.969,3.720,2.286,3.733,2.808,3.006,2.907,4.302,3.483,2.482,3.223,4.159
c52__2024-03-13__11-44-02.avi,8,2.669,3.144,2.807,2.150,3.552,2.697,3.105,2.214,3.452,3.158,3.202,2.859
c52__2024-03-13__11-44-02.avi,9,1.980,2.358,nan,nan,2.112,2.461,nan,nan,2.627,2.580,nan,nan
c52__2024-03-14__12-36-02.avi,1,1.264,2.330,2.640,3.169,2.902,2.027,1.898,3.886,2.519,1.034,2.169,2.803
c52__2024-03-14__12-36-02.avi,2,2.683,3.247,1.380,1.657,3.127,2.513,1.681,2.266,2.455,2.445,1.533,2.198
c52__2024-03-14__12-36-02.avi,3,2.353,3.965,0.442,1.574,3.600,4.494,1.372,1.407,4.036,3.964,1.293,1.395
c52__2024-03-14__12-36-02.avi,4,3.874,5.129,0.617,2.915,4.271,5.307,3.298,2.942,3.718,4.677,3.444,2.225
c52__2024-03-14__12-36-02.avi,5,0.347,2.307,2.426,3.760,1.483,2.403,3.016,4.448,1.249,2.446,2.774,3.672
c52__2024-03-14__12-36-02.avi,6,0.897,3.337,0.581,3.026,1.802,2.608,2.472,4.067,2.208,2.545,2.639,3.682
c52__2024-03-14__12-36-02.avi,7,1.419,3.351,2.819,2.016,2.499,2.538,3.982,3.183,2.346,2.392,4.008,2.628
c52__2024-03-14__12-36-02.avi,8,0.614,2.382,2.265,3.070,1.673,2.531,2.469,3.602,1.149,2.469,2.288,3.727
c52__2024-03-14__12-36-02.avi,9,1.972,2.292,nan,nan,2.209,1.856,nan,nan,1.607,2.063,nan,nan
c61__2024-03-13__11-44-06.avi,1,2.634,3.575,4.300,3.156,2.044,3.249,4.507,3.646,2.127,3.183,4.597,3.273
c61__2024-03-13__11-44-06.avi,2,2.318,3.562,2.539,3.641,2.860,5.003,3.269,4.649,3.421,4.506,3.916,3.705
c61__2024-03-13__11-44-06.avi,3,3.000,3.039,3.625,4.901,2.311,2.502,3.112,5.345,1.909,2.359,3.213,4.510
c61__2024-03-13__11-44-06.avi,4,2.368,2.056,1.240,3.493,2.989,2.272,2.329,3.830,2.715,1.959,2.844,2.580
c61__2024-03-13__11-44-06.avi,5,0.810,1.541,0.536,0.714,1.733,1.960,0.744,0.973,1.849,2.241,0.776,0.887
c61__2024-03-13__11-44-06.avi,6,3.618,2.124,2.916,3.970,3.909,2.168,3.450,4.152,4.527,2.528,3.596,3.175
c61__2024-03-13__11-44-06.avi,7,3.715,3.855,2.728,2.041,2.764,3.394,1.681,1.896,2.566,2.505,1.056,1.959
c61__2024-03-13__11-44-06.avi,8,4.129,4.502,2.976,3.427,4.987,3.271,3.745,3.953,5.183,2.781,3.880,3.193
c61__2024-03-13__11-44-06.avi,9,3.026,4.303,2.549,2.451,2.532,4.450,2.919,2.251,3.038,3.515,2.588,2.263
c61__2024-03-14__12-36-04.avi,1,1.102,1.612,1.387,2.778,1.409,1.555,1.990,3.481,1.695,1.569,1.504,2.962
c61__2024-03-14__12-36-04.avi,2,1.261,3.595,0.345,2.531,3.002,2.855,2.149,3.026,2.942,2.923,2.337,2.639
c61__2024-03-14__12-36-04.avi,3,3.053,4.715,0.905,0.861,2.720,3.515,0.786,1.302,2.821,2.378,1.362,1.284
c61__2024-03-14__12-36-04.avi,4,1.099,2.828,0.982,2.511,3.218,2.680,2.207,3.193,3.861,2.663,1.242,2.444
c61__2024-03-14__12-36-04.avi,5,2.499,3.656,3.990,4.314,2.627,3.084,5.710,3.018,3.298,2.432,5.045,2.420
c61__2024-03-14__12-36-04.avi,6,0.489,2.327,1.996,2.278,2.100,2.190,2.882,2.780,1.732,2.328,2.592,2.851
c61__2024-03-14__12-36-04.avi,7,2.842,2.184,2.011,4.502,3.225,1.729,2.768,4.879,2.305,1.631,3.218,4.474
c61__2024-03-14__12-36-04.avi,8,3.000,2.335,3.051,3.783,2.667,2.466,4.047,4.681,1.438,2.647,3.850,4.402
c61__2024-03-14__12-36-04.avi,9,2.767,4.764,2.581,4.457,4.186,3.424,3.329,4.682,3.534,2.905,2.117,4.568
c61__2024-03-17__12-54-47.avi,1,1.291,1.677,2.630,3.004,1.364,1.762,1.229,4.162,1.505,1.559,2.343,3.609
c61__2024-03-17__12-54-47.avi,2,0.984,2.246,2.642,3.075,1.553,2.863,3.318,3.169,2.308,2.441,3.272,3.114
c61__2024-03-17__12-54-47.avi,3,2.366,2.248,2.381,1.715,2.300,2.141,1.486,1.049,2.534,2.411,1.252,1.115
c61__2024-03-17__12-54-47.avi,4,1.778,2.038,3.371,3.893,1.573,2.532,3.318,4.006,1.452,2.290,3.239,3.403
c61__2024-03-17__12-54-47.avi,5,2.033,2.398,3.200,3.238,0.973,1.361,2.588,3.666,0.608,0.687,2.391,3.242
c61__2024-03-17__12-54-47.avi,6,0.490,2.072,3.432,3.415,2.057,2.224,3.690,3.521,1.774,1.797,3.554,3.542
c61__2024-03-17__12-54-47.avi,7,1.546,2.599,2.639,3.203,1.329,2.828,3.584,3.535,1.768,2.401,3.913,3.948
c61__2024-03-17__12-54-47.avi,8,0.992,2.839,2.172,2.014,1.065,3.170,2.644,1.679,1.487,2.972,1.425,1.631
c61__2024-03-17__12-54-47.avi,9,2.288,2.647,2.996,2.826,2.343,2.802,2.781,3.015,2.687,2.759,2.492,2.862
c62__2024-03-13__11-44-08.avi,1,1.643,3.182,1.594,3.538,1.798,3.328,2.454,3.432,1.505,2.189,2.330,3.018
c62__2024-03-13__11-44-08.avi,2,1.720,2.571,2.678,3.809,2.298,2.306,2.899,3.867,2.872,2.086,3.728,3.662
c62__2024-03-13__11-44-08.avi,3,1.839,2.128,2.049,2.749,1.788,2.297,1.110,4.174,3.875,2.354,2.913,3.912
c62__2024-03-13__11-44-08.avi,4,0.428,2.684,2.101,3.195,1.053,2.543,2.712,3.365,3.328,2.597,2.741,3.017
c62__2024-03-13__11-44-08.avi,5,3.406,2.845,4.532,3.878,3.340,2.032,3.816,4.306,2.646,2.070,4.768,3.881
c62__2024-03-13__11-44-08.avi,6,2.339,3.753,3.265,3.646,2.888,4.145,3.807,3.654,2.671,3.396,3.099,3.437
c62__2024-03-13__11-44-08.avi,7,2.970,3.866,2.043,3.235,4.299,3.021,3.486,3.636,3.853,3.212,2.743,3.151
c62__2024-03-13__11-44-08.avi,9,2.262,3.119,nan,nan,2.654,2.223,nan,nan,2.896,2.271,nan,nan
c62__2024-03-14__12-36-06.avi,1,1.186,1.915,2.622,2.640,1.937,2.337,2.267,3.660,2.367,2.165,1.898,2.638
c62__2024-03-14__12-36-06.avi,2,1.574,2.292,3.383,3.599,1.147,2.121,3.551,3.598,1.583,2.024,3.779,2.673
c62__2024-03-14__12-36-06.avi,3,1.975,3.321,2.309,3.801,1.980,3.550,2.365,4.250,3.174,2.744,3.410,3.026
c62__2024-03-14__12-36-06.avi,4,2.327,4.840,2.794,3.292,4.697,2.456,3.777,4.007,3.650,2.291,4.107,3.298
c62__2024-03-14__12-36-06.avi,5,1.675,3.280,3.489,3.464,2.698,1.932,3.616,3.259,2.757,1.881,3.824,2.827
c62__2024-03-14__12-36-06.avi,6,2.107,3.120,0.379,0.560,3.025,2.199,0.407,1.943,3.112,2.178,1.671,2.292
c62__2024-03-14__12-36-06.avi,8,2.793,4.333,3.290,3.835,2.437,2.430,2.524,3.765,1.928,2.266,2.612,2.729
c62__2024-03-14__12-36-06.avi,9,1.262,1.822,nan,nan,1.867,2.041,nan,nan,2.610,1.972,nan,nan
c62__2024-03-17__12-56-08.avi,1,2.285,3.214,0.690,0.767,2.353,3.270,0.744,0.767,1.980,3.225,0.866,0.643
c62__2024-03-17__12-56-08.avi,2,2.496,3.488,2.319,2.131,2.149,3.927,2.121,2.375,2.935,3.635,1.805,2.361
c62__2024-03-17__12-56-08.avi,3,2.124,2.478,3.348,4.078,2.511,2.163,4.112,4.661,2.176,2.143,3.748,4.345
c62__2024-03-17__12-56-08.avi,4,2.756,4.659,1.884,2.959,3.314,4.968,1.899,2.891,3.208,2.734,2.501,3.243
c62__2024-03-17__12-56-08.avi,5,2.063,2.481,2.477,3.410,2.371,3.258,1.878,3.451,2.310,2.955,2.145,2.463
c62__2024-03-17__12-56-08.avi,6,1.641,2.221,2.551,3.279,3.830,2.613,2.326,3.036,4.198,2.062,2.591,3.107
c62__2024-03-17__12-56-08.avi,7,1.703,2.404,1.314,1.834,1.866,2.403,1.272,2.126,1.660,2.449,1.263,2.196
c62__2024-03-17__12-56-08.avi,8,3.188,3.999,2.694,3.673,3.196,2.718,3.289,4.098,2.287,2.135,2.963,4.380
c62__2024-03-17__12-56-08.avi,9,3.219,2.821,nan,nan,2.858,2.195,nan,nan,2.319,1.961,nan,nan

average speed bottom [mm/s] (by SB):
video,fly,pre last 10 min (exp),pre last 10 min (yok),training 1 first SB (exp),training 1 first SB (yok),training 1 post 1st 3 min (exp),training 1 post 1st 3 min (yok),post 2nd 3 min (exp),post 2nd 3 min (yok),training 2 last SB (exp),training 2 last SB (yok),training 2 post 1st 3 min (exp),training 2 post 1st 3 min (yok),post 2nd 3 min (exp),post 2nd 3 min (yok),training 3 last SB (exp),training 3 last SB (yok),training 3 post 1st 3 min (exp),training 3 post 1st 3 min (yok),post 2nd 3 min (exp),post 2nd 3 min (yok)
c1__2024-03-18__11-13-02.avi,1,2.113,3.116,4.424,2.556,3.883,1.509,3.221,2.310,2.870,2.225,3.071,2.567,3.631,2.865,3.278,1.971,2.490,2.222,3.069,2.516
c1__2024-03-18__11-13-02.avi,2,3.304,2.788,4.499,3.930,2.812,5.072,2.298,5.358,2.491,5.128,2.277,5.032,2.477,5.283,1.985,4.561,2.603,3.186,2.126,4.444
c1__2024-03-18__11-13-02.avi,3,2.756,2.568,4.539,3.529,3.839,4.034,3.999,4.043,5.150,3.464,4.333,4.014,4.514,5.107,4.171,3.675,3.393,3.137,2.867,4.478
c1__2024-03-18__11-13-02.avi,4,1.937,3.094,2.106,3.268,2.049,3.371,2.071,3.310,2.748,3.070,2.461,3.428,3.110,3.338,2.753,2.664,3.305,3.840,2.834,4.042
c1__2024-03-18__11-13-02.avi,5,2.169,2.486,2.592,2.125,1.911,1.932,2.256,2.546,2.605,2.180,nan,nan,2.462,2.382,2.429,1.729,1.641,2.728,2.550,2.716
c1__2024-03-18__11-13-02.avi,6,2.364,1.676,3.183,3.091,4.248,1.826,4.354,1.430,1.988,3.769,3.206,2.439,3.535,2.905,1.998,3.642,3.003,2.200,3.460,2.607
c1__2024-03-18__11-13-02.avi,7,nan,nan,0.520,2.360,1.236,5.728,nan,nan,nan,nan,nan,nan,nan,nan,0.593,3.379,nan,nan,nan,nan
c1__2024-03-18__11-13-02.avi,8,nan,nan,nan,nan,nan,nan,nan,nan,0.774,3.576,1.632,3.666,1.408,3.215,3.034,3.336,nan,nan,nan,nan
c1__2024-03-18__11-13-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,1.023,3.347,nan,nan,nan,nan,1.847,3.803,1.160,2.906,nan,nan
c2__2024-03-18__11-13-06.avi,1,3.453,3.220,3.470,3.196,1.486,3.137,2.356,3.393,3.652,2.868,2.513,3.560,nan,nan,4.022,2.944,nan,nan,2.126,4.560
c2__2024-03-18__11-13-06.avi,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c2__2024-03-18__11-13-06.avi,3,3.107,3.261,3.923,2.699,4.094,3.384,3.544,3.646,4.008,3.427,4.363,3.086,3.905,2.549,4.058,2.612,3.523,1.791,3.764,3.133
c2__2024-03-18__11-13-06.avi,4,nan,nan,3.705,1.451,2.642,4.220,2.359,3.900,4.190,4.990,3.203,4.638,3.072,4.181,3.383,4.538,3.072,4.307,2.905,3.102
c2__2024-03-18__11-13-06.avi,5,1.820,4.977,2.793,5.876,2.543,4.769,2.450,5.409,3.406,4.758,3.331,4.688,2.739,5.194,3.089,5.119,2.266,5.192,2.279,4.984
c2__2024-03-18__11-13-06.avi,7,3.014,3.790,2.275,4.339,1.843,5.396,2.251,5.091,2.039,5.853,2.325,5.879,2.557,4.802,2.680,4.994,nan,nan,2.514,3.930
