"# command: analyze.py -v '/media/Synology3/KJ/rt-trx/2016-10-0[346]/c[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[356]/c2[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[47]/c3[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[57]/c4[1-4]_*'  [r0d4d13823598f2130d3506af90b79e6bcd3bb66f]"

"training 1: 1.0h, bottom (post: 30 min)"
"training 2: 1.0h, top (post: 30.1 min)"
"training 3: 1.0h, center (post: 30 min)"

average time between actual rewards:
video,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c1__2016-10-03__10-15-19.avi,6.992,4.835,5.065,3.908,4.465,5.073
c1__2016-10-04__10-09-56.avi,6.013,6.500,7.315,6.577,5.001,5.744
c1__2016-10-06__10-22-08.avi,3.695,4.329,4.141,3.288,4.684,4.561
c2__2016-10-03__10-15-28.avi,6.207,3.393,3.656,3.897,3.729,4.451
c2__2016-10-04__10-10-06.avi,4.811,2.921,4.625,4.316,4.675,4.291
c2__2016-10-06__10-22-17.avi,4.725,3.253,5.839,3.448,4.572,4.933
c3__2016-10-03__10-15-35.avi,3.713,2.792,4.097,2.831,5.104,4.809
c3__2016-10-04__10-10-14.avi,3.788,3.507,2.623,3.228,6.275,5.901
c3__2016-10-06__10-22-24.avi,5.885,3.709,6.259,4.064,5.219,6.355
c4__2016-10-03__10-15-45.avi,4.584,3.917,3.311,2.112,3.227,4.127
c4__2016-10-04__10-10-21.avi,5.168,3.795,4.039,2.820,4.048,4.505
c4__2016-10-06__10-22-32.avi,8.163,4.337,6.109,3.979,5.123,4.432
c21__2016-10-03__10-16-24.avi,3.128,3.903,2.267,2.487,2.888,2.883
c21__2016-10-05__10-10-35.avi,4.611,4.159,4.715,2.975,4.137,4.209
c21__2016-10-06__10-23-08.avi,5.152,4.100,5.689,3.180,5.152,5.273
c22__2016-10-03__10-16-35.avi,5.007,3.821,4.067,3.191,5.360,5.947
c22__2016-10-05__10-10-44.avi,4.227,2.316,3.475,3.385,3.681,4.233
c22__2016-10-06__10-23-15.avi,5.860,4.516,4.475,4.151,5.795,6.075
c23__2016-10-03__10-16-42.avi,5.800,3.987,3.213,2.732,3.325,3.840
c23__2016-10-05__10-10-52.avi,8.461,5.239,6.928,5.932,7.401,8.227
c23__2016-10-06__10-23-21.avi,6.711,3.693,6.101,5.944,5.177,5.256
c24__2016-10-03__10-17-23.avi,4.871,2.647,4.395,3.376,9.964,7.212
c24__2016-10-05__10-11-00.avi,2.652,2.793,3.840,2.596,5.635,5.647
c24__2016-10-06__10-23-28.avi,3.484,2.731,4.531,4.395,4.529,5.069
c31__2016-10-04__10-12-34.avi,5.735,3.143,5.661,5.069,5.100,5.457
c31__2016-10-07__10-13-47.avi,5.009,4.752,5.909,5.083,4.516,4.204
c32__2016-10-04__10-13-07.avi,4.633,3.868,6.043,5.351,6.072,6.587
c32__2016-10-07__10-13-55.avi,6.307,4.479,6.727,3.804,5.901,6.433
c33__2016-10-04__10-13-15.avi,6.256,4.115,8.195,6.327,5.084,5.309
c33__2016-10-07__10-14-01.avi,5.331,4.253,4.303,3.179,4.091,4.348
c34__2016-10-04__10-13-23.avi,6.685,3.816,6.631,4.519,6.431,5.376
c34__2016-10-07__10-14-07.avi,3.748,3.427,6.033,4.195,5.676,5.960
c41__2016-10-05__10-13-08.avi,5.599,3.688,4.179,3.521,4.379,4.311
c41__2016-10-07__10-14-50.avi,4.081,3.557,3.549,3.148,5.912,4.349
c42__2016-10-05__10-13-28.avi,4.339,3.271,5.368,3.557,4.680,4.359
c43__2016-10-05__10-13-34.avi,5.552,4.020,5.705,2.833,6.933,7.839
c43__2016-10-07__10-15-10.avi,6.016,5.683,3.971,4.807,5.104,5.397
c44__2016-10-05__10-13-43.avi,5.100,3.839,3.277,3.433,5.931,5.715
c44__2016-10-07__10-15-19.avi,5.695,3.476,8.047,6.041,5.764,6.840

average time between __calculated__ rewards:
video,training 1 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 2 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 3 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100
c23__2016-10-06__10-23-21.avi,466.233,181.511,209.460,223.747,219.970,512.508,222.706,223.585,223.687,223.011,418.505,371.048,241.530,213.222,245.522,378.069,327.176,250.236,231.902,244.527,351.477,257.568,243.301,247.078,216.930,274.803,301.619,236.584,240.168,218.883
c24__2016-10-03__10-17-23.avi,308.701,124.580,128.227,140.350,119.117,311.016,164.481,201.333,239.587,199.271,261.092,156.113,131.182,153.795,123.499,377.191,253.807,242.968,278.824,248.547,594.330,781.212,454.428,464.680,575.434,759.398,972.384,537.906,630.619,780.332
c24__2016-10-05__10-11-00.avi,158.745,149.484,149.735,153.240,135.224,178.557,178.699,178.490,204.796,176.526,190.887,138.849,116.220,117.027,108.046,253.789,160.041,160.392,163.833,160.698,372.767,362.308,419.872,361.688,384.752,416.647,452.772,510.755,449.888,433.093
c24__2016-10-06__10-23-28.avi,228.059,177.833,177.870,144.603,160.319,187.313,185.109,185.173,156.221,200.607,344.804,281.942,309.823,245.451,255.941,314.264,286.662,322.659,226.848,280.559,380.851,364.924,402.821,315.773,281.711,299.786,362.364,430.042,331.728,274.880
c31__2016-10-04__10-12-34.avi,371.987,173.776,153.896,161.026,173.098,552.383,272.152,236.889,225.746,256.550,464.279,319.826,351.170,277.169,326.044,595.145,461.710,523.923,420.572,465.753,380.681,395.180,350.751,327.703,345.493,477.473,525.487,443.326,418.939,447.588
c31__2016-10-07__10-13-47.avi,342.993,256.881,195.870,169.046,163.140,297.370,249.919,186.044,173.391,197.449,444.855,311.972,266.510,204.533,178.195,422.549,312.386,292.781,236.791,191.844,323.177,307.277,294.654,318.583,398.165,312.550,319.912,308.193,293.623,405.538
c32__2016-10-04__10-13-07.avi,321.508,233.291,233.459,237.487,249.783,369.392,273.900,301.038,276.430,299.755,460.466,362.182,326.239,276.413,362.558,460.199,388.908,348.489,306.627,396.550,455.938,439.081,486.906,558.690,564.849,453.557,444.536,482.277,524.764,575.865
c32__2016-10-07__10-13-55.avi,357.598,247.501,197.409,199.213,166.717,502.792,360.752,265.991,266.423,233.545,476.996,230.034,249.456,226.681,282.367,619.933,344.818,354.846,300.799,418.859,354.192,313.986,343.991,284.387,310.273,468.592,494.344,443.275,366.698,357.152
c33__2016-10-04__10-13-15.avi,436.424,271.194,284.591,250.040,184.721,505.668,310.112,352.490,320.467,248.575,725.058,429.769,528.966,338.610,334.169,834.372,523.251,631.431,431.442,407.814,336.215,350.615,295.355,293.988,316.513,435.059,461.007,393.334,395.251,423.415
c33__2016-10-07__10-14-01.avi,261.492,194.439,146.408,122.212,129.194,311.896,282.223,171.816,138.544,142.278,261.798,209.082,226.186,188.537,182.269,258.613,203.863,228.790,190.886,177.385,274.347,306.476,361.524,297.234,278.572,265.205,324.218,378.978,309.480,301.280
c34__2016-10-04__10-13-23.avi,541.120,265.180,269.850,303.407,233.707,410.471,199.464,203.282,241.793,186.285,507.439,288.818,336.110,320.544,319.556,416.539,259.240,285.179,262.341,267.764,466.142,380.924,391.323,519.215,426.136,396.000,322.221,324.829,440.480,357.432
c34__2016-10-07__10-14-07.avi,216.038,139.544,133.800,141.797,135.125,193.236,144.540,147.751,157.284,155.763,453.555,308.297,287.096,336.840,241.819,365.733,256.609,246.841,267.811,203.599,456.658,439.326,468.786,433.312,411.588,332.862,318.157,304.394,313.526,309.886
c41__2016-10-05__10-13-08.avi,372.636,203.347,208.780,145.969,156.386,307.113,154.677,179.268,158.934,140.832,293.443,177.348,145.098,182.611,131.491,207.951,140.828,162.183,189.398,175.189,308.307,274.732,347.497,308.484,327.537,298.115,255.712,284.506,242.710,270.707
c41__2016-10-07__10-14-50.avi,217.969,122.544,119.392,117.465,139.025,244.735,145.313,131.814,175.421,193.227,165.480,107.479,93.813,99.275,75.947,204.279,133.240,116.696,129.135,106.330,314.481,270.049,349.780,379.501,327.818,373.092,280.592,399.992,446.068,372.979
c42__2016-10-05__10-13-28.avi,302.311,220.442,217.924,194.523,169.607,352.475,245.341,251.231,223.521,190.961,432.405,260.990,236.644,211.906,165.516,470.271,309.532,254.212,240.250,197.966,409.751,343.158,351.124,326.815,309.754,391.060,355.548,403.524,368.839,358.001
c43__2016-10-05__10-13-34.avi,349.090,218.430,275.095,186.336,195.431,348.419,253.685,304.831,187.145,220.194,396.804,189.670,243.272,172.440,177.154,403.077,215.548,242.547,180.463,204.021,571.835,522.467,668.740,667.250,516.880,506.734,501.964,689.900,737.308,656.072
c43__2016-10-07__10-15-10.avi,435.600,315.958,249.292,188.719,197.044,450.372,391.989,315.655,247.137,264.117,341.001,262.714,267.480,203.738,180.274,301.160,287.705,266.032,214.472,196.616,415.443,409.664,393.311,431.000,417.059,406.306,367.060,349.681,376.163,364.911
c44__2016-10-05__10-13-43.avi,218.211,161.430,167.499,139.733,150.111,360.667,234.324,276.536,201.635,231.389,156.637,123.968,133.424,122.649,107.008,230.321,172.699,211.524,209.944,165.574,355.397,297.050,376.820,296.721,325.297,483.230,392.701,469.108,401.883,436.685
c44__2016-10-07__10-15-19.avi,284.129,194.272,150.517,157.536,137.829,389.422,275.088,214.428,215.452,174.762,770.544,284.679,314.505,237.338,245.854,900.163,373.957,414.320,302.089,338.738,432.188,394.074,346.469,362.205,350.743,423.028,498.834,411.822,471.496,549.671

first reward in first sync bucket is control:
video,training 1 exp fly,training 2 exp fly,training 3 exp fly
c1__2016-10-03__10-15-19.avi,0,0,1
c1__2016-10-04__10-09-56.avi,0,0,1
c1__2016-10-06__10-22-08.avi,1,1,1
c2__2016-10-03__10-15-28.avi,0,0,1
c2__2016-10-04__10-10-06.avi,1,1,1
c2__2016-10-06__10-22-17.avi,1,1,1
c3__2016-10-03__10-15-35.avi,0,0,1
c3__2016-10-04__10-10-14.avi,0,0,1
c3__2016-10-06__10-22-24.avi,0,1,1
c4__2016-10-03__10-15-45.avi,0,1,1
c4__2016-10-04__10-10-21.avi,1,0,0
c4__2016-10-06__10-22-32.avi,1,0,1
c21__2016-10-03__10-16-24.avi,0,0,0
c21__2016-10-05__10-10-35.avi,0,0,1
c21__2016-10-06__10-23-08.avi,1,0,0
c22__2016-10-03__10-16-35.avi,0,1,1
c22__2016-10-05__10-10-44.avi,0,0,1
c22__2016-10-06__10-23-15.avi,1,0,1
c23__2016-10-03__10-16-42.avi,0,1,1
c23__2016-10-05__10-10-52.avi,0,1,1
c23__2016-10-06__10-23-21.avi,1,1,1
c24__2016-10-03__10-17-23.avi,0,1,1
c24__2016-10-05__10-11-00.avi,1,1,1
c24__2016-10-06__10-23-28.avi,1,0,1
c31__2016-10-04__10-12-34.avi,1,1,1
c31__2016-10-07__10-13-47.avi,1,0,0
c32__2016-10-04__10-13-07.avi,1,1,0
c32__2016-10-07__10-13-55.avi,0,1,1
c33__2016-10-04__10-13-15.avi,0,0,0
c33__2016-10-07__10-14-01.avi,0,0,1
c34__2016-10-04__10-13-23.avi,0,1,1
c34__2016-10-07__10-14-07.avi,0,1,1
c41__2016-10-05__10-13-08.avi,0,0,1
c41__2016-10-07__10-14-50.avi,1,0,1
c42__2016-10-05__10-13-28.avi,0,0,0
c43__2016-10-05__10-13-34.avi,0,1,1
c43__2016-10-07__10-15-10.avi,1,0,1
c44__2016-10-05__10-13-43.avi,0,0,1
c44__2016-10-07__10-15-19.avi,0,1,1

crossed midline before first reward in first sync bucket:
video,training 1 exp fly,training 2 exp fly,training 3 exp fly
c1__2016-10-03__10-15-19.avi,0,1,None
c1__2016-10-04__10-09-56.avi,1,1,None
c1__2016-10-06__10-22-08.avi,1,1,None
c2__2016-10-03__10-15-28.avi,0,1,None
c2__2016-10-04__10-10-06.avi,1,1,None
c2__2016-10-06__10-22-17.avi,1,1,None
c3__2016-10-03__10-15-35.avi,1,1,None
c3__2016-10-04__10-10-14.avi,0,0,None
c3__2016-10-06__10-22-24.avi,1,1,None
c4__2016-10-03__10-15-45.avi,1,1,None
c4__2016-10-04__10-10-21.avi,1,0,None
c4__2016-10-06__10-22-32.avi,1,1,None
c21__2016-10-03__10-16-24.avi,0,0,None
c21__2016-10-05__10-10-35.avi,1,0,None
c21__2016-10-06__10-23-08.avi,1,0,None
c22__2016-10-03__10-16-35.avi,1,1,None
c22__2016-10-05__10-10-44.avi,0,0,None
c22__2016-10-06__10-23-15.avi,1,0,None
c23__2016-10-03__10-16-42.avi,0,1,None
c23__2016-10-05__10-10-52.avi,0,1,None
c23__2016-10-06__10-23-21.avi,1,1,None
c24__2016-10-03__10-17-23.avi,1,1,None
c24__2016-10-05__10-11-00.avi,1,1,None
c24__2016-10-06__10-23-28.avi,1,0,None
c31__2016-10-04__10-12-34.avi,1,1,None
c31__2016-10-07__10-13-47.avi,1,1,None
c32__2016-10-04__10-13-07.avi,1,1,None
c32__2016-10-07__10-13-55.avi,0,1,None
c33__2016-10-04__10-13-15.avi,0,1,None
c33__2016-10-07__10-14-01.avi,1,0,None
c34__2016-10-04__10-13-23.avi,1,1,None
c34__2016-10-07__10-14-07.avi,1,1,None
c41__2016-10-05__10-13-08.avi,0,1,None
c41__2016-10-07__10-14-50.avi,1,1,None
c42__2016-10-05__10-13-28.avi,0,0,None
c43__2016-10-05__10-13-34.avi,0,1,None
c43__2016-10-07__10-15-10.avi,1,1,None
c44__2016-10-05__10-13-43.avi,0,0,None
c44__2016-10-07__10-15-19.avi,1,1,None

average speed bottom [mm/s]:
video,training 1 exp fly pre,exp fly training,yok fly pre,yok fly training,training 2 exp fly pre,exp fly training,yok fly pre,yok fly training,training 3 exp fly pre,exp fly training,yok fly pre,yok fly training
c1__2016-10-03__10-15-19.avi,5.784,7.702,8.593,9.602,5.208,8.438,7.778,10.172,5.129,8.350,9.489,9.146
c1__2016-10-04__10-09-56.avi,5.587,8.178,5.083,7.897,7.228,8.823,4.891,8.032,6.102,9.173,3.349,7.918
c1__2016-10-06__10-22-08.avi,7.565,6.790,6.996,7.037,6.879,6.972,7.892,7.542,6.751,8.002,7.388,7.950
c2__2016-10-03__10-15-28.avi,8.166,6.671,7.510,8.661,7.506,7.063,6.548,8.588,7.977,8.189,6.950,9.085
c2__2016-10-04__10-10-06.avi,8.376,5.774,6.631,7.341,8.746,6.554,7.281,8.295,8.860,7.069,8.861,8.290
c2__2016-10-06__10-22-17.avi,9.845,8.036,6.721,6.928,8.938,7.706,8.054,7.908,6.405,9.112,8.386,7.479
c3__2016-10-03__10-15-35.avi,7.459,5.866,5.662,7.898,8.876,7.050,6.934,7.828,9.588,7.786,4.133,8.277
c3__2016-10-04__10-10-14.avi,4.458,6.026,7.998,8.499,4.621,6.014,9.487,8.510,7.001,7.538,8.216,8.833
c3__2016-10-06__10-22-24.avi,7.956,5.412,6.552,7.069,7.264,6.509,6.270,7.159,7.067,7.756,6.333,7.593
c4__2016-10-03__10-15-45.avi,6.723,7.602,9.060,8.062,8.696,5.905,7.844,7.960,7.448,7.809,8.582,7.796
c4__2016-10-04__10-10-21.avi,8.247,7.379,5.548,6.575,7.863,5.982,4.878,6.094,9.447,8.140,4.716,6.571
c4__2016-10-06__10-22-32.avi,7.299,9.043,7.207,9.222,8.471,8.386,6.138,8.725,7.859,10.378,5.247,8.948
c21__2016-10-03__10-16-24.avi,7.520,5.655,5.191,7.673,6.473,5.680,9.473,7.938,7.474,8.419,7.354,8.465
c21__2016-10-05__10-10-35.avi,6.103,6.276,7.706,8.585,6.377,5.725,7.809,7.768,7.158,8.095,8.277,7.955
c21__2016-10-06__10-23-08.avi,3.293,6.801,6.560,7.566,6.340,6.305,8.903,7.995,4.320,8.847,8.436,7.570
c22__2016-10-03__10-16-35.avi,5.781,5.804,6.043,5.537,6.429,5.034,6.207,5.599,5.510,7.080,6.416,5.747
c22__2016-10-05__10-10-44.avi,5.760,7.057,5.493,6.954,7.102,5.970,4.342,6.724,5.818,7.624,5.942,7.320
c22__2016-10-06__10-23-15.avi,5.062,5.151,4.791,6.226,4.243,4.599,6.856,5.879,4.150,5.700,6.863,6.129
c23__2016-10-03__10-16-42.avi,7.500,7.633,5.620,7.545,8.839,6.674,7.919,7.615,7.547,8.082,8.749,7.556
c23__2016-10-05__10-10-52.avi,6.092,6.480,8.349,7.197,4.100,7.174,7.480,7.297,3.635,8.244,7.947,7.703
c23__2016-10-06__10-23-21.avi,6.040,6.106,5.506,5.821,6.616,5.800,5.472,5.829,3.519,6.347,5.866,5.431
c24__2016-10-03__10-17-23.avi,8.249,5.387,4.784,6.114,8.062,5.140,8.081,7.161,7.514,7.407,4.991,6.632
c24__2016-10-05__10-11-00.avi,4.833,6.205,8.428,5.840,6.175,5.465,4.973,5.808,7.062,6.918,6.774,6.103
c24__2016-10-06__10-23-28.avi,6.472,7.203,5.912,5.538,4.793,8.012,5.718,5.746,6.999,8.773,6.359,5.298
c31__2016-10-04__10-12-34.avi,6.251,5.833,7.793,8.157,5.792,7.161,5.650,9.259,7.202,8.485,8.189,8.766
c31__2016-10-07__10-13-47.avi,5.013,6.418,7.281,6.332,5.684,6.639,6.436,6.303,3.778,7.660,8.077,6.829
c32__2016-10-04__10-13-07.avi,5.709,6.798,6.017,7.650,7.585,7.190,5.207,7.614,6.971,8.072,4.952,7.610
c32__2016-10-07__10-13-55.avi,6.322,5.593,7.503,7.833,5.259,6.178,5.896,8.359,5.221,7.073,5.895,7.938
c33__2016-10-04__10-13-15.avi,6.123,5.909,6.883,7.787,4.289,7.017,5.634,8.818,4.348,7.340,6.707,8.994
c33__2016-10-07__10-14-01.avi,4.141,5.452,5.409,6.539,5.470,6.843,7.724,6.763,4.876,7.645,5.271,7.332
c34__2016-10-04__10-13-23.avi,5.442,6.890,4.961,4.754,5.690,6.953,5.419,5.684,6.285,8.369,6.591,6.226
c34__2016-10-07__10-14-07.avi,5.538,5.961,6.813,7.303,7.860,7.045,8.093,7.056,7.222,8.597,7.003,6.657
c41__2016-10-05__10-13-08.avi,6.310,6.513,5.732,5.825,4.753,6.131,5.555,6.358,5.858,8.420,7.605,6.847
c41__2016-10-07__10-14-50.avi,7.927,4.992,4.544,6.185,8.059,4.541,4.857,6.069,8.122,6.004,5.774,6.623
c42__2016-10-05__10-13-28.avi,5.550,7.296,7.374,7.599,4.516,7.799,6.294,7.728,5.445,9.080,6.616,8.078
c43__2016-10-05__10-13-34.avi,6.666,6.393,6.721,6.725,5.394,6.393,5.551,6.435,5.693,7.283,5.804,7.823
c43__2016-10-07__10-15-10.avi,6.034,5.473,7.056,7.471,6.816,6.760,7.333,7.284,6.736,8.724,4.867,7.438
c44__2016-10-05__10-13-43.avi,4.394,4.664,6.402,7.709,5.177,4.941,6.387,7.602,5.224,6.072,6.599,8.063
c44__2016-10-07__10-15-19.avi,5.835,5.185,7.381,7.885,4.689,5.989,7.934,8.591,4.471,5.638,9.252,8.493

average speed bottom [mm/s] (by SB):
video,pre last 10 min (exp),pre last 10 min (yok),training 1 first SB (exp),training 1 first SB (yok),training 1 post 1st 3 min (exp),training 1 post 1st 3 min (yok),post 2nd 3 min (exp),post 2nd 3 min (yok),training 2 last SB (exp),training 2 last SB (yok),training 2 post 1st 3 min (exp),training 2 post 1st 3 min (yok),post 2nd 3 min (exp),post 2nd 3 min (yok),training 3 last SB (exp),training 3 last SB (yok),training 3 post 1st 3 min (exp),training 3 post 1st 3 min (yok),post 2nd 3 min (exp),post 2nd 3 min (yok)
c1__2016-10-03__10-15-19.avi,8.056,8.936,8.094,9.670,8.558,8.394,7.792,9.302,9.124,9.212,8.140,9.495,8.174,11.029,8.299,8.313,6.609,7.885,7.379,5.770
c1__2016-10-04__10-09-56.avi,8.190,8.275,10.011,9.231,9.475,7.401,9.956,9.923,9.940,8.811,9.391,7.511,9.950,9.710,9.901,8.055,7.228,6.298,8.251,7.884
c1__2016-10-06__10-22-08.avi,7.846,7.422,8.656,8.601,7.184,9.153,7.168,8.863,8.000,7.904,7.048,9.156,7.060,9.189,8.199,8.267,5.235,6.017,5.452,8.126
c2__2016-10-03__10-15-28.avi,9.421,9.067,8.427,10.414,7.766,9.120,8.436,11.369,7.138,8.812,7.561,8.658,9.548,10.068,7.821,8.741,5.622,7.356,6.951,6.326
c2__2016-10-04__10-10-06.avi,9.350,8.667,7.507,8.034,8.471,9.587,9.086,10.783,7.462,8.545,9.704,9.659,10.114,11.614,7.566,8.253,6.693,9.047,6.582,9.824
c2__2016-10-06__10-22-17.avi,10.929,7.811,8.612,6.993,7.989,7.622,10.706,7.955,8.553,7.741,7.124,7.834,6.194,6.571,7.675,7.778,3.438,3.073,4.705,4.363
c3__2016-10-03__10-15-35.avi,9.429,7.028,8.118,7.940,7.745,7.828,9.111,8.008,6.795,7.079,7.346,5.269,8.072,5.415,8.018,7.596,7.551,5.898,5.659,1.876
c3__2016-10-04__10-10-14.avi,5.570,8.969,6.782,10.703,5.996,8.314,6.244,9.621,5.961,9.388,6.568,9.600,6.970,9.406,6.933,8.894,4.184,7.498,4.562,7.634
c3__2016-10-06__10-22-24.avi,9.428,8.590,6.533,8.119,7.916,8.186,8.990,8.046,6.637,7.465,7.288,6.152,8.418,8.812,8.109,8.043,7.165,7.269,7.786,7.410
c4__2016-10-03__10-15-45.avi,7.967,10.833,8.608,8.389,8.673,9.445,9.594,10.447,5.398,8.111,7.415,8.367,9.956,8.636,7.091,8.467,6.531,6.855,7.821,6.106
c4__2016-10-04__10-10-21.avi,8.071,6.375,8.826,7.442,6.968,6.952,7.480,7.002,6.002,7.030,8.127,6.805,8.559,7.863,7.403,7.356,7.404,5.968,7.542,6.177
c4__2016-10-06__10-22-32.avi,9.870,10.307,10.008,11.395,9.952,7.908,11.322,9.791,9.089,9.856,8.487,7.823,9.729,7.119,11.302,9.420,9.928,7.093,9.842,8.011
c21__2016-10-03__10-16-24.avi,8.491,8.788,8.100,9.967,4.915,8.899,7.479,10.853,5.904,9.511,5.935,9.964,6.797,11.350,6.534,9.238,5.487,9.884,3.420,10.133
c21__2016-10-05__10-10-35.avi,8.256,10.498,8.104,10.221,5.987,6.847,8.063,7.459,5.854,7.995,7.509,7.028,7.759,7.571,8.079,8.493,7.434,6.510,7.815,5.774
c21__2016-10-06__10-23-08.avi,3.018,7.424,7.691,9.071,6.927,9.000,7.972,9.173,7.500,8.851,8.035,7.646,10.045,10.737,8.768,8.670,8.355,8.920,8.173,7.713
c22__2016-10-03__10-16-35.avi,9.338,9.900,8.763,9.365,8.688,9.839,9.846,9.772,5.266,8.683,5.494,9.566,7.369,10.108,8.525,9.886,7.819,9.973,7.573,10.963
c22__2016-10-05__10-10-44.avi,8.913,7.465,8.651,10.381,8.339,8.884,10.210,8.054,5.751,9.392,5.599,9.095,9.130,8.591,7.832,9.456,6.033,6.646,8.709,8.356
c22__2016-10-06__10-23-15.avi,7.094,7.886,6.447,9.703,5.921,8.266,5.537,8.856,5.228,7.658,4.999,5.644,5.746,8.952,5.631,8.751,4.917,4.431,3.779,4.673
c23__2016-10-03__10-16-42.avi,10.377,9.327,9.399,11.260,6.677,9.839,8.994,12.386,7.051,9.915,6.722,10.752,7.506,10.684,7.947,9.646,5.903,8.397,4.905,10.325
c23__2016-10-05__10-10-52.avi,8.674,8.669,6.520,9.910,5.809,6.605,6.249,7.104,8.546,9.781,6.697,8.014,6.620,7.023,8.597,10.101,6.128,6.546,3.737,6.592
c23__2016-10-06__10-23-21.avi,6.598,6.971,7.735,8.494,6.298,5.127,5.599,5.982,6.241,6.220,5.307,5.887,5.763,6.859,5.590,5.628,5.292,5.556,4.980,4.918
c24__2016-10-03__10-17-23.avi,7.551,8.116,8.240,8.329,7.312,7.259,9.451,9.124,4.727,9.514,6.009,7.373,6.946,9.133,7.404,10.069,3.701,6.748,2.780,8.059
c24__2016-10-05__10-11-00.avi,6.132,10.974,6.910,7.764,7.277,8.155,7.959,10.720,4.938,7.339,6.341,7.718,6.056,10.354,7.980,9.002,3.582,10.892,5.196,5.479
c24__2016-10-06__10-23-28.avi,6.909,8.747,8.665,7.123,7.430,8.453,9.018,9.827,7.701,8.429,7.863,7.422,8.835,10.105,8.141,7.932,7.674,7.758,6.781,10.954
c31__2016-10-04__10-12-34.avi,8.286,10.959,7.925,11.746,8.652,10.180,9.624,10.973,7.703,10.990,9.103,12.291,11.532,11.849,8.067,10.476,10.397,11.209,11.610,10.503
c31__2016-10-07__10-13-47.avi,6.067,8.786,8.255,7.187,5.656,8.289,7.094,8.319,6.648,7.166,4.999,7.774,2.585,8.858,7.965,8.117,2.848,4.432,4.069,4.608
c32__2016-10-04__10-13-07.avi,7.912,7.453,8.421,9.681,7.263,6.486,8.124,8.181,7.981,8.763,8.758,7.657,9.736,7.687,8.485,8.629,8.108,7.636,9.136,7.931
c32__2016-10-07__10-13-55.avi,9.614,10.041,6.835,9.644,5.621,7.908,7.424,8.249,6.538,9.745,6.536,8.791,6.542,8.849,7.222,8.279,6.125,7.171,5.273,7.230
c33__2016-10-04__10-13-15.avi,8.248,8.861,8.399,9.666,7.807,9.598,8.910,10.027,8.578,10.439,8.441,9.404,7.977,10.698,7.677,10.246,4.819,9.043,5.199,9.964
c33__2016-10-07__10-14-01.avi,6.121,6.686,6.004,7.145,5.866,6.691,7.012,7.142,7.114,6.921,6.387,8.291,6.357,8.237,7.221,7.803,4.603,7.618,3.426,8.446
c34__2016-10-04__10-13-23.avi,8.761,5.995,8.984,6.820,7.768,5.027,8.011,7.400,8.036,6.736,7.754,6.942,7.827,8.122,8.837,7.397,8.137,7.470,8.579,7.596
c34__2016-10-07__10-14-07.avi,8.604,6.696,7.058,6.314,8.823,5.307,9.876,3.549,8.043,6.763,8.321,3.792,9.531,7.715,8.675,6.507,7.486,3.172,8.274,4.285
c41__2016-10-05__10-13-08.avi,8.440,7.263,8.282,6.825,6.236,6.499,7.810,7.677,4.927,6.600,6.135,7.324,6.283,8.700,7.961,6.605,6.515,6.691,5.609,6.545
c41__2016-10-07__10-14-50.avi,8.923,6.231,6.074,6.851,4.830,6.556,7.298,6.703,4.321,6.054,6.659,6.901,7.549,7.693,6.192,7.030,3.412,2.816,4.418,4.717
c42__2016-10-05__10-13-28.avi,7.110,10.091,8.725,10.227,6.523,9.120,8.317,9.736,7.464,8.986,6.677,9.346,9.303,9.215,7.967,9.202,7.699,7.622,7.906,9.652
c43__2016-10-05__10-13-34.avi,7.807,8.663,7.384,7.398,6.994,8.563,8.358,8.762,7.057,8.132,5.289,7.471,6.730,9.730,7.604,9.623,5.109,9.754,7.238,8.706
c43__2016-10-07__10-15-10.avi,8.150,8.192,8.605,8.949,9.386,7.433,10.821,8.797,6.836,7.456,9.094,8.039,10.964,8.631,8.640,7.575,9.087,6.328,10.214,5.549
c44__2016-10-05__10-13-43.avi,5.593,8.540,5.433,8.981,5.180,7.420,5.165,8.931,4.940,7.644,5.683,8.112,6.491,9.185,6.141,8.251,5.704,9.168,6.179,9.476
c44__2016-10-07__10-15-19.avi,6.758,8.802,6.427,8.815,4.657,8.789,4.603,10.156,6.384,8.829,3.302,10.739,2.406,10.434,5.359,8.357,2.274,6.066,1.562,9.268

__calculated__ reward PI by bucket:
video,pre last 10 min (exp),pre last 10 min (yok),training 1 first SB (exp),training 1 first SB (yok),training 1 post 1st 3 min (exp),training 1 post 1st 3 min (yok),post 2nd 3 min (exp),post 2nd 3 min (yok),training 2 last SB (exp),training 2 last SB (yok),training 2 post 1st 3 min (exp),training 2 post 1st 3 min (yok),post 2nd 3 min (exp),post 2nd 3 min (yok),training 3 last SB (exp),training 3 last SB (yok),training 3 post 1st 3 min (exp),training 3 post 1st 3 min (yok),training 3 post 1st 3 min(no ctrl sync) (exp),training 3 post 1st 3 min(no ctrl sync) (yok),post 2nd 3 min (exp),post 2nd 3 min (yok)
